Type	Feature	F1	X1	P1	Y1	M1	F2	X2	P2	Y2	M2	F3	X3	P3	Y3	M3
HMDB ID	HMDB0011343	22.01222623	21.64526438	22.05920185	22.20359176	22.19159423	22.00881157	21.93517081	22.23607961	22.022422	21.36986142	22.18857919	22.12060239	22.23899709	22.20657562	22.17645563
HMDB ID	HMDB0007996	23.87642702	23.84804521	23.55215498	23.96719248	23.79946503	24.10948636	23.31008019	24.25349666	23.68645607	23.39100019	24.40405634	23.86702832	24.0019579	23.67572966	24.08537391
HMDB ID	HMDB0011342	20.9881521	20.64526438	21.29333693	21.31008019	21.30452067	21.24190869	20.81909384	21.25925593	21.12060239	20.72234061	21.35917474	21.35380157	21.17035543	21.25925593	21.48738472
HMDB ID	HMDB0011207	20.52611712	20.19460298	19.81440723	20.02917937	20.0558967	20.18253014	19.59696134	20.4169954	20.13320243	19.48345367	20.4169954	20.38574446	20.37517522	19.89799904	19.82531907
HMDB ID	HMDB0011206	23.33756093	23.3778248	23.06907209	23.46762147	23.45513053	23.72858155	22.83460684	23.99334477	23.46762147	23.09828401	23.84804521	23.55215498	23.68645607	23.4169954	23.68645607
HMDB ID	HMDB0005779	25.4266241	25.48308459	25.29263506	25.56092519	25.9179795	25.38112994	25.36118453	25.76445858	25.35447431	25.03170524	25.72077614	25.57253648	25.71816493	25.45513053	25.94949048
HMDB ID	HMDB0011376	23.97596269	23.81909384	24.12534031	24.15653493	24.21697079	24.01903141	24.02749299	24.39100019	24.11743511	23.78954956	24.28912057	24.32388599	24.27497639	23.94055735	24.20209751
HMDB ID	HMDB0011375	21.14569337	21.06249944	21.23022688	21.04926361	21.20657562	21.0950673	20.924337	21.33756093	21.13946142	20.52611712	21.34840831	21.44758372	21.14569337	20.77152816	21.24190869
HMDB ID	HMDB0000269	15.85817531	15.62684976	15.61539974	16.94306421	16.48777724	#NUM!	15.77313921	17.04259988	15.49872457	15.78596325	16.04686821	15.82376528	16.78596325	15.67727919	16.51883754
HMDB ID	HMDB0012103	27.86820651	27.76445858	27.95947457	27.75174753	27.88576488	27.77705862	27.64581409	28.21233934	28.03485638	27.14102193	28.19366341	28.37451207	28.08638668	27.51653107	28.27586448
HMDB ID	HMDB0011697	27.08131569	26.99765776	27.06085159	27.33244801	26.92025326	27.25349666	27.04009303	27.00838417	27.10149357	26.85043181	27.22618932	27.00838417	26.85043181	27.14102193	27.44726841
HMDB ID	HMDB0010169	28.52775833	28.15557024	28.3451965	28.38689579	28.07111992	27.8799358	28.00303093	28.23077659	28.28912057	28.33671003	28.57542476	28.60399391	28.4194086	28.306608	28.43936321
HMDB ID	HMDB0240608	24.43618896	23.90426122	24.51653107	24.44884426	24.30312743	23.95836863	24.60964047	24.02749299	24.10149357	23.93156857	24.4169954	24.14879929	24.35783332	24.20955332	24.48615742
HMDB ID	HMDB0240677	19.02648022	18.16545663	18.12565562	18.18978596	18.23257083	18.747144	18.7004939	18.03187348	17.9199806	18.22787913	18.69370474	18.4374595	18.84536753	18.747144	18.65578226
HMDB ID	HMDB0012097	25.21697079	24.3778248	25.13711748	24.51050728	24.82880899	24.94503083	25.12927673	25.1718829	24.55800771	24.69710332	24.92252343	24.75429872	24.76951181	24.76951181	25.19835511
HMDB ID	HMDB0240609	23.86702832	23.42981944	23.44253049	23.84804521	23.70767256	23.09828401	23.33756093	24.01903141	23.26785196	23.59832516	23.89504269	23.69710332	23.82880899	23.31008019	23.4169954
HMDB ID	HMDB0012101	25.16806119	24.73892349	24.93606996	24.99334477	24.7745474	24.39100019	24.65948902	24.92705309	24.94055735	24.87642702	25.05258397	25.25349666	25.03170524	24.95393638	25.01051991
HMDB ID	HMDB0012102	26.49990475	26.23169229	26.71292828	26.67303556	26.71292828	26.58978005	26.21141126	26.88576488	26.65948902	26.21511999	26.97596269	26.90884849	26.73892349	26.63200829	26.90884849
HMDB ID	HMDB0240610	24.52252981	24.28912057	24.58118403	24.34435009	24.64306348	24.53445298	24.35783332	24.57542476	24.46762147	23.54037781	24.53445298	24.59263405	24.56383678	24.38442753	24.46762147
HMDB ID	HMDB0240611	24.81421162	24.98467991	24.94055735	24.76951181	25.15267229	24.94503083	24.78954956	25.08131569	24.92252343	24.51050728	25.33756093	24.81421162	24.84804521	24.8811035	25.08942074
HMDB ID	HMDB0012104	27.14102193	27.00838417	27.42342167	27.33244801	27.31527286	27.49381099	26.92025326	27.54627841	27.35783332	26.69975289	27.74534976	27.60399391	27.34095951	27.27141857	27.64581409
HMDB ID	HMDB0240670	23.24626509	22.86325163	22.972461	22.80143998	23.21252488	22.82104211	23.06085159	22.92614829	22.88203698	22.23022688	23.10149357	23.05920185	22.78156783	23.00881157	22.91888944
HMDB ID	HMDB0012107	28.45904558	28.74855219	28.59334667	28.55727741	28.83243538	28.35783332	28.49762261	28.82031182	28.59334667	27.92592201	28.73892349	28.92309042	28.56456377	28.6628876	28.83845916
HMDB ID	HMDB0240671	21.23607961	21.10789134	21.31561838	21.38046952	21.36986142	21.44253049	21.20060172	21.24771431	21.13946142	21.06907209	21.2649923	21.02917937	21.19460298	20.99507151	21.20657562
HMDB ID	HMDB0240612	20.9097642	21.04926361	20.49716575	20.3321065	20.36452798	20.88016942	20.77956548	21.0558967	20.61862926	19.96013772	21.01563283	21.00881157	20.55449892	20.40665345	20.39623684
HMDB ID	HMDB0240613	26.60399391	25.88343607	26.52402561	26.02538224	26.36452798	26.37947832	26.53889888	26.63200829	26.01478194	26.20583023	26.23534932	26.11545203	26.1870693	26.29963845	26.69975289
HMDB ID	HMDB0240676	21.81909384	21.65839979	22.0558967	21.97771035	21.92070758	22.37517522	21.90609788	22.35110746	21.81518939	21.61414187	22.62533428	22.45010371	22.0019579	21.75938759	21.99507151
HMDB ID	HMDB0240614	26.20396508	26.25529891	26.07520688	26.0232684	26.3273169	26.14491585	25.90655668	26.3778248	26.14297021	25.79699255	26.60399391	26.05465532	26.06496769	25.92025326	26.36786369
HMDB ID	HMDB0240668	22.21549034	22.28771238	22.27639707	22.08861228	22.22729159	22.49228352	22.11743511	22.81518939	22.26212697	21.69710332	22.76141813	22.48738472	22.4092459	22.28206582	22.32937153
HMDB ID	HMDB0240615	27.26248545	27.79575471	27.56092519	27.56092519	27.57542476	27.78331761	27.18895641	27.82638633	27.71947113	26.97596269	27.85043181	27.78954956	27.63200829	27.56819319	27.95947457
HMDB ID	HMDB0240644	24.63754647	24.15653493	24.22435032	24.1870693	24.53445298	24.06085159	24.31008019	24.27497639	24.13320243	23.59832516	24.41054037	24.31008019	23.94949048	24.33756093	24.26785196
HMDB ID	HMDB0001348	26.1054955	25.78456616	26.06907209	26.18895641	26.28383274	26.11346621	26.0019579	26.35110746	26.10349592	25.40405634	26.26963637	26.16806119	26.24081753	26.19460298	26.26069217
HMDB ID	HMDB0012105	26.42822265	26.46917526	26.09345625	26.60399391	26.72598444	26.64581409	26.05050964	26.69975289	26.28912057	26.56238172	26.57542476	26.75174753	26.51201559	26.29087889	26.77705862
HMDB ID	HMDB0000252	16.95446897	17.2511865	16.78596325	16.60964047	17.4252159	16.81127434	16.70725127	16.69370474	17.04259988	17.2511865	16.9199806	17.23257083	16.836149	17.30563429	17.51267874
HMDB ID	HMDB0000921	17.74057134	17.54321311	16.82376528	17.97140883	17.94306421	17.5951409	17.90242222	17.52037314	16.94306421	17.24190869	17.60240891	17.53563989	17.37517522	17.76668418	17.40041251
HMDB ID	HMDB0000852	18.00470327	17.7986743	17.84230123	18.12565562	17.52802671	18.04259988	18.05854143	17.836149	17.46563017	17.29670116	18.00470327	18.03724665	17.666224	17.79233277	17.80498807
HMDB ID	HMDB0002869	18.96013772	18.73065588	18.78915152	18.76668418	18.63466927	18.89356225	18.83306302	18.91415152	18.74057134	18.54698487	19.12565562	18.9199806	18.836149	18.73065588	18.77956548
HMDB ID	HMDB0000067	27.73246847	27.6931198	27.65266776	27.76445858	27.6931198	27.77077236	27.55362039	27.76445858	27.64581409	27.74534976	27.70635563	27.77077236	27.67303556	27.72598444	27.81421162
HMDB ID	HMDB0004246	17.53563989	17.79233277	17.58049413	18.25580313	17.73396861	17.72733552	17.81753333	17.88464752	17.94306421	17.747144	17.63820963	17.85452753	17.76020015	18.32772806	17.80498807
HMDB ID	HMDB0011728	16.54773804	16.73396861	16.747144	17.17523765	16.5878361	16.78596325	16.78596325	16.544723	16.62399577	16.73396861	16.15560884	16.35466262	16.63820963	17.0950673	16.65228481
